trait	seeds_evaluated	mean_pearson	median_pearson	sd_pearson	min_pearson	mean_r2	median_r2	sd_r2	min_r2	positive_r2_seeds	pearson_gt_0_3_seeds	trait_family	priority_tier	robust_selected	ridge_median_pearson	elasticnet_median_pearson	mlp_median_pearson	ridge_median_r2	elasticnet_median_r2	mlp_median_r2	best_model_by_pearson	methylation_pca_median_pearson_gain	methylation_pca_median_r2_gain	methylation_pca_better_pearson_seeds	methylation_pca_better_r2_seeds	median_pearson_gain_sparse_vs_base	median_r2_gain_sparse_vs_base	median_pearson_gain_sparse_vs_pca	median_r2_gain_sparse_vs_pca	main_model	methylation_role
agri_aa_oil__Oil_C22_0P	5	0.5444516944541291	0.5361997216499134	0.0505007190327085	0.4792753535935836	0.2704845667080611	0.2822605706356758	0.0553146518762237	0.1885287559250662	5	5	oil	medium	True	0.5361997216499134	0.4751818585012836	0.4193165478552141	0.2822605706356758	0.174221748436225	-0.0276400926335635	ridge	0.0145357874679464	0.0156999582361173	3	4					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Plantheight	5	0.5227165892231704	0.5311952742448678	0.0323957140686248	0.4809312713367279	0.2333016883858326	0.2413405884897337	0.0480128793269725	0.1819935348319428	5	5	agronomic	watch	True	0.5311952742448678	0.5663265913275007	0.3745257058326173	0.2413405884897337	0.3173289826120065	-0.1440133391126163	elasticnet	0.0498544364332831	0.0462226189009259	4	4	-0.0378968184908656	-0.0200842415587161	-0.1099802262862868	-0.1095147001236214	genotype_population_ridge	auxiliary_pca_only_sparse_rejected
agri_aa_oil__AA_Arg	5	0.53037094433194	0.5240259830073635	0.0708737468034841	0.4244913741488484	0.2672061386113079	0.2721532248171675	0.0587523259045998	0.1756851833768864	5	5	amino_acid	medium	True	0.5240259830073635	0.5776548216997521	0.3620579354241205	0.2721532248171675	0.283911143742482	-0.0629078563112444	elasticnet	0.0084616189521617	0.0022710173149148	3	4					genotype_population_ridge	auxiliary_pca_ablation
metabolite__Uracil_E1	5	0.5254838835069892	0.5151195495820173	0.1454877917388313	0.3558036941704518	0.2346903637220877	0.2133237636384609	0.1255028821726387	0.0996830481714869	5	5	metabolite	watch	True	0.5151195495820173	0.4995855651905176	0.3750077144750939	0.2133237636384609	0.1955997405525633	-0.2041486636851117	ridge	-0.0087156598861122	0.0067220012485211	2	3					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C20_0P	5	0.5057941015981315	0.5144158246407324	0.0859045116157578	0.409166958754369	0.2045743692202818	0.2266423647785463	0.0868449665078384	0.0974195882828129	5	5	oil	medium	True	0.5144158246407324	0.5096476859980572	0.4824974712726875	0.2266423647785463	0.2302090279437553	-0.0647048612287697	ridge	-0.0339775112784206	-0.0275429034082478	1	1					genotype_population_ridge	auxiliary_pca_ablation
metabolite__5_Hydroxyindoleacetic_acid_E1	5	0.5166133496094398	0.5072016830804774	0.1160562990777472	0.368498583254029	0.2300737836549772	0.2245359237315148	0.0871036978331182	0.1095108083792865	5	5	metabolite	medium	True	0.5072016830804774	0.4740100900277747	0.229810398959436	0.2245359237315148	0.1682588445814917	-0.4325982495437634	ridge	-0.1621920110824525	-0.0377379441256791	2	0					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Earleafwidth	5	0.4665867563888074	0.4983927108558386	0.080491672110621	0.3402887259648862	0.1867561785100496	0.1709328121250789	0.0703845546632774	0.1011235149034185	5	5	agronomic	watch	True	0.4983927108558386	0.4574894605945944	0.3749543164389477	0.1709328121250789	0.1426372866045299	-0.1757370848509771	ridge	-0.0604988256078105	-0.0182960394768819	2	2					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C16_1P	5	0.4624208838679558	0.497916466625783	0.1522540073822035	0.230113813237459	0.1701861415637279	0.2333710661615756	0.1855456923472548	-0.106965849481049	4	4	oil	medium	True	0.497916466625783	0.4605994226585027	0.3589320386195286	0.2333710661615756	0.1745220123597083	-0.1140438748525132	ridge	-0.0284762088707389	0.0134046791482053	1	3					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Eardiameter	5	0.4379389505737123	0.4741815104704953	0.074269308045235	0.3099428071957373	0.165790783339829	0.1730525647336623	0.0584243701186195	0.0942889480850851	5	5	agronomic	watch	True	0.4741815104704953	0.4563094974571306	0.3729175287336393	0.1730525647336623	0.1506753633518479	-0.1653341488122894	ridge	-0.0203789572122329	0.005550028996292	1	3					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C24_0	5	0.4829240172523689	0.471597891085879	0.0865432754161565	0.3546173094791893	0.1910601579508995	0.1618625719510747	0.0839140227381058	0.1073624980308944	5	5	oil	watch	True	0.471597891085879	0.4831735357281077	0.3006921198757495	0.1618625719510747	0.1789831397940819	-0.3853255392085206	elasticnet	-0.0166706095049035	-0.0245474660181147	1	1					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C220_C240	5	0.4659625224961066	0.4606590169544057	0.0229648919443678	0.4387099436867133	0.1718262038007862	0.1648216014435953	0.0434835056973676	0.1094818121943506	5	5	oil	watch	True	0.4606590169544057	0.4529467799940012	0.3835628104506872	0.1648216014435953	0.1118447450926469	0.1283224039551742	ridge	0.018302280519675	-0.0435711207676797	4	2					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Earheight	5	0.4469765273826346	0.4559794294634032	0.0657009540093548	0.3461618372067808	0.1809426420167193	0.1897539867674292	0.0534132464920099	0.0984284886564836	5	5	agronomic	watch	True	0.4559794294634032	0.5125366315863161	0.3172235085231179	0.1897539867674292	0.2397222712090227	-0.2356931804875024	elasticnet	0.0279827284960282	0.0096115229276492	3	3					genotype_population_ridge	auxiliary_pca_ablation
metabolite__L_Arginine_E1	5	0.4552022106395488	0.4466202784675585	0.0468418881939493	0.4054101964783336	0.138166868452846	0.128091109545116	0.0333259451391173	0.1030119392747432	5	5	metabolite	watch	True	0.4466202784675585	0.4058732571409477	0.1754228347875389	0.128091109545116	0.1404908597996276	-1.314455949765457	ridge	-0.0060758364793626	0.0020357523022275	2	3					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Kernernumberperrow	5	0.389013034476143	0.4337233000905695	0.0962902464762571	0.2407667437525335	0.1406173031533395	0.1718978935176681	0.0672967861330067	0.037966772166425	5	4	agronomic	watch	True	0.4337233000905695	0.4714925340813225	0.2603366365153145	0.1718978935176681	0.1204306457270123	-0.4836368002343272	elasticnet	0.0898016702357494	0.0588087276040599	4	4	0.0304650042059104	-0.0368530976869498	-0.0501247157860945	-0.0878843066230523	genotype_population_ridge	auxiliary_pca_only_sparse_rejected
metabolite__Indole_3_carboxyaldehyde_E1	5	0.4198969043790402	0.4318374254694727	0.0447644477088453	0.3607590618386259	0.070333259967418	0.0505593884592382	0.0438714567176159	0.0223425075043198	5	5	metabolite	watch	True	0.4318374254694727	-0.1437753767297729	0.2129117120456498	0.0505593884592382	-0.0269773298852722	-0.4901983775936205	ridge	-0.1269892831202525	-0.0229056159233937	0	1					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C180_C200	5	0.4560308814179312	0.4284239068607961	0.1052125902919542	0.3450488636274816	0.198256989456783	0.1819327491203283	0.0874504187319173	0.0973742199514521	5	5	oil	watch	True	0.4284239068607961	0.4265262240125398	0.3579229232667962	0.1819327491203283	0.1505426173599819	-0.184553368790016	ridge	0.0422923452352699	0.0227744567287684	5	4	0.0731921509698687	0.0306916639708657	-0.0297277543993558	-0.0624196729393418	genotype_population_ridge	auxiliary_pca_only_sparse_rejected
agri_aa_oil__100grainweight	5	0.4241293510009942	0.4182353262169168	0.0566875799179873	0.3571958584639493	0.1337166218952973	0.1273585027142608	0.0624820440836026	0.0572714758641168	5	5	agronomic	watch	True	0.4182353262169168	0.3564581557634024	0.3133338520488181	0.1273585027142608	0.0570793801678399	-0.1481582876314635	ridge	0.0545697978871691	0.0465217275034058	5	4	-0.0987756280323722	-0.0902121576291519	-0.1614755452947903	-0.1554978872935283	genotype_population_ridge	auxiliary_pca_only_sparse_rejected
agri_aa_oil__Oil_C200_C201	5	0.3980603199150886	0.4101701721048827	0.0950976306704639	0.2669718077102873	0.1386357965037893	0.1106743278816644	0.0820856917061405	0.0584991416573568	5	4	oil	watch	True	0.4101701721048827	0.3920346561044606	0.3275472788621217	0.1106743278816644	0.1401999217257624	-0.3417830493059053	ridge	0.017833542590781	0.0176754126956522	3	3					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__cobweight	5	0.4208838689941498	0.4064602158892286	0.0256653842411181	0.3955415290738609	0.1528058688012388	0.1624561991357006	0.0359923545837949	0.092581384077132	5	5	agronomic	watch	True	0.4064602158892286	0.4053778455409748	0.1847588861135806	0.1624561991357006	0.1255860097269792	-0.4667994199408118	ridge	-0.0440443603724501	-0.0461715290542851	1	1					genotype_population_ridge	auxiliary_pca_ablation
metabolite__Glutathione_E1	5	0.4039856395778088	0.4009045746983468	0.0655096494377045	0.3194779134028077	0.1171578086397494	0.1300124196249386	0.0455421605397172	0.0378568895685708	5	5	metabolite	watch	True	0.4009045746983468	0.4047080372701442	0.1897113518071629	0.1300124196249386	0.1368020323713675	-0.8964751608478483	elasticnet	-0.0241617202310945	-0.0197060769493093	2	2					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C20_1P	5	0.4192529355512919	0.4000319386301025	0.0566162941704617	0.3721258841929441	0.1689892265933601	0.1509291190719037	0.0485603874095028	0.1379256197992102	5	5	oil	watch	True	0.4000319386301025	0.3661419601711215	0.3502130822476713	0.1509291190719037	0.1076130933240111	-0.175176396431212	ridge	0.0694617710324479	0.0291670180211749	3	4	-0.0257513105152948	-0.0213171302276945	-0.0057213879117317	-0.0432283886933956	genotype_population_ridge	auxiliary_pca_only_sparse_rejected
agri_aa_oil__Oil_C18_0P	5	0.3852653596208564	0.3970967349253648	0.0381755192742823	0.3256084309469389	0.1165896008918392	0.1111842806316346	0.03027134718748	0.0918737172781546	5	5	oil	watch	True	0.3970967349253648	0.3205172088551445	0.3149401239176427	0.1111842806316346	0.0646261210087234	-0.3543645451072053	ridge	-0.0365818735980077	-0.0160101639980665	1	2					genotype_population_ridge	auxiliary_pca_ablation
metabolite__Pro_Leu_E1	5	0.4364972243259052	0.3966186898123321	0.1276598968159816	0.3318441479530425	0.1666346162592196	0.1376645934717397	0.1143913127612243	0.0663342871081317	5	5	metabolite	watch	True	0.3966186898123321	0.313999607535192	0.1642414576933057	0.1376645934717397	0.0941883377542713	-0.8903288606301698	ridge	0.0533270531819153	0.0734298204020519	3	3	0.0008440298713425	-0.0446085255541719	0.0026112276586273	-0.0863892528109682	genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Earlength	5	0.4394966166974376	0.3915719979633633	0.1279882228612084	0.3033287963164591	0.1629382494480548	0.1492285527542662	0.0900021247929038	0.0457315613020027	5	5	agronomic	medium	True	0.3915719979633633	0.4006163891174929	0.2121242500814256	0.1492285527542662	0.0678789500114339	-0.2552961069505819	elasticnet	0.0181420120209379	0.0365235319523928	3	3					genotype_population_ridge	auxiliary_pca_ablation
metabolite__Feruloylserotonin_E1	5	0.3446561894865634	0.3905506926896541	0.1294117002835922	0.1223901833109045	0.1067570977723778	0.1091426088113238	0.0836711641967159	-0.0175239196531684	4	4	metabolite	watch	True	0.3905506926896541	0.278257794496268	0.107228207667244	0.1091426088113238	0.0182088360378351	-0.3619124915660983	ridge	0.0014328284212377	-0.0760608545068547	3	1					genotype_population_ridge	auxiliary_pca_ablation
metabolite__Trigonelline_E1	5	0.4658173051623472	0.3901766026012515	0.158829199209857	0.3134391824421963	0.1711850130933426	0.0979379636053801	0.1321927716070577	0.0589376130692144	5	5	metabolite	medium	True	0.3901766026012515	0.3604968583958695	0.2952051342220657	0.0979379636053801	0.0751296654010106	-0.2453327060095524	ridge	-0.0059002339597434	-0.0254682037940953	2	1					genotype_population_ridge	auxiliary_pca_ablation
metabolite__IAA_E1	5	0.3959170683281294	0.3886917453063844	0.0310907830949599	0.3613278439508793	0.0497721294536924	0.0567468836435891	0.0568428875180853	-0.035005235310036	4	5	metabolite	watch	True	0.3886917453063844	0.1981829749940569	0.1134072271120352	0.0567468836435891	-0.006459389562321	-0.738733656802318	ridge	-0.1835697905768507	-0.0574190206435578	0	0					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__AA_Asp	5	0.3785959723691062	0.3794181102544097	0.0506312490682914	0.3212672388149554	0.137989488853289	0.1405594629759922	0.0381002951191227	0.092803310959859	5	5	amino_acid	watch	True	0.3794181102544097	0.3592084515607431	0.2389536933385241	0.1405594629759922	0.1050350028353711	-0.3734709777627227	ridge	-0.0613190719947878	-0.0617515500116665	2	2					genotype_population_ridge	auxiliary_pca_ablation
metabolite__Malvidin_3_O_hexoside_E2	5	0.3458220176928249	0.3783299831778751	0.2121126294331409	-0.0177498771004765	0.1075624301043699	0.1410750810321211	0.175519018391971	-0.1956684173112783	4	4	metabolite	watch	True	0.3783299831778751	0.1860261894591889	0.2678128320896286	0.1410750810321211	0.0014275620712563	-0.576550223277932	ridge	0.0062976422403686	0.0082317808138996	3	3					genotype_population_ridge	auxiliary_pca_ablation
metabolite__Gluconolactone_E2	5	0.4439859976930448	0.3760098845593478	0.1586557633420117	0.2846713173102314	0.1125041465787578	0.1082925878026972	0.0270699761504703	0.0766141354159493	5	4	metabolite	watch	True	0.3760098845593478	0.5065238144140706	0.2249386378225538	0.1082925878026972	0.1826685782271974	-0.4186930740112704	elasticnet	0.0150053107189443	-0.0272163169942661	4	2					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__AA_Thr	5	0.3541013957270384	0.3688029292126505	0.1122940940854844	0.173933206047253	0.1151002347014577	0.1216270466556526	0.0741120158597752	0.01247868398386	5	4	amino_acid	watch	True	0.3688029292126505	0.3708325417095947	0.1723035059539406	0.1216270466556526	0.0903901862919974	-0.3142534397180481	elasticnet	-0.005738662843163	-0.0396154079552488	2	2					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__AA_Phe	5	0.394194199435726	0.366014009763623	0.1035403431935802	0.2991730115293046	0.1388117534375128	0.1290894114154891	0.0720400351072349	0.0730319662081578	5	4	amino_acid	watch	True	0.366014009763623	0.294802136946437	0.2802763316078218	0.1290894114154891	0.0732474111334039	-0.1877461025935722	ridge	-0.018620964140481	0.2095352585891172	2	3					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__AA_His	5	0.3740912287382726	0.365188379546419	0.0673594638278637	0.2861522545562334	0.1333869128438845	0.1321759665532821	0.0402165075045185	0.0813504291008672	5	4	amino_acid	watch	True	0.365188379546419	0.377094168888314	0.1839028347259335	0.1321759665532821	0.0964606079832218	-0.4314059938603602	elasticnet	0.0358660864461201	0.0398333923877005	4	4					genotype_population_ridge	auxiliary_pca_ablation
metabolite__Feruloyltryptamine_E1	5	0.3773133190254315	0.3554637729335925	0.128285531679473	0.1959761932239369	0.1189641001295372	0.1220161562499161	0.1013206505368256	-0.0110547697261917	4	4	metabolite	medium	True	0.3554637729335925	0.3503169585403143	0.2296217498184024	0.1220161562499161	0.0624339594316774	-0.6675748174749296	ridge	0.0465172655052141	-0.0031139413304981	3	2					genotype_population_ridge	auxiliary_pca_ablation
metabolite__N_Coumaroyltryptamine_E1	5	0.366575307172482	0.3550679288753028	0.1439659113536494	0.141855368228317	0.1136542261114945	0.1245342358625866	0.0878325410821415	-0.0337637720979786	4	4	metabolite	watch	True	0.3550679288753028	0.3568331718700138	0.1981751439695342	0.1245342358625866	0.106483075644722	-0.5146855121520899	elasticnet	0.0347530498646404	0.0171456502493442	3	3					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__AA_Pro	5	0.3676197993231944	0.3535366181546429	0.0752858632832844	0.279866254702972	0.125695141862372	0.1214794254695835	0.0482074589088784	0.0628618881287929	5	4	amino_acid	watch	True	0.3535366181546429	0.2705772709695926	0.159568242089582	0.1214794254695835	0.0577392575956564	-0.3633163679410647	ridge	0.0088623474095568	-0.0814750369333414	3	1					genotype_population_ridge	auxiliary_pca_ablation
