category	artifact_id	relative_path	exists	bytes	line_count	sha256	git_head_at_manifest
figure	figure3_svg	results/v0_1_baseline/gemma_lmm_v0_1/manuscript_figures_stage5_7/figure3_chr6_chr9_regional_loci_nature.svg	yes	757689	701	b8e4ce165a012c126333b3a761b5c37c9d7e58ea7dcce96fae2001bb7aa55aea	203fc84
table	main_tier1_locus_table	results/v0_1_baseline/gemma_lmm_v0_1/manuscript_tables/main_tier1_locus_table.tsv	yes	10037	19	ed4ca026ac0480e6358e0d7ae284feaf3ab2a533f5f3b6e6c5cd8bfd4b261b56	203fc84
table	top_regional_loci_evidence	results/v0_1_baseline/gemma_lmm_v0_1/manuscript_tables/top_regional_loci_evidence.tsv	yes	9915	9	59fd536b80c294630fb0f0d43081fa4b71b3a7514792e9748a93992af8a569dd	203fc84
table	supplementary_candidate_loci	results/v0_1_baseline/gemma_lmm_v0_1/manuscript_tables/supplementary_manuscript_candidate_loci.tsv	yes	70412	185	67edafb721aea6d8afcec62be2ad9b9e548302af45c6dd52e8e5c8ddcb666346	203fc84
table	supplementary_column_dictionary	results/v0_1_baseline/gemma_lmm_v0_1/manuscript_tables/supplementary_table_column_dictionary.tsv	yes	27350	153	6a4acd2737d949acb33f0a24af5e78e027de875f6e0020a122ac62e7b3a5898f	203fc84
table	external_annotation	results/v0_1_baseline/gemma_lmm_v0_1/manuscript_tables/top_regional_loci_external_annotation.tsv	yes	15611	9	c0e164179ba3c0783446032922907eaae76af374d4ba49aee2783d5892b4c215	203fc84
result	trait_metrics	results/v0_1_baseline/trait_metrics.tsv	yes	404164	2537	7e1c9c74f7319d7c19772c96d89d03a6255ed49c456e9739c90392a3461ceae3	203fc84
result	robustness_metrics	results/v0_1_baseline/robustness_metrics.tsv	yes	427890	2601	d48c3cbc164950826610fc7aed04ba8bb597b146edfdbc305002880a8aeb0346	203fc84
result	model_comparison	results/v0_1_baseline/model_comparison.tsv	yes	524	5	33bdb15348504f7b252b44da20b06da753208dada047d8f4f510f546ca71aae9	203fc84
result	gemma_lmm_summary	results/v0_1_baseline/gemma_lmm_v0_1/gemma_lmm_summary.tsv	yes	1149	11	32d589f9209921b53b7cc5d3535fb7fc4d737c9890e553b383602e5226befc02	203fc84
result	gemma_lmm_lead_snps	results/v0_1_baseline/gemma_lmm_v0_1/gemma_lmm_lead_snps.tsv	yes	224591	1001	2150c553f3a9a1ba77a02904183d58c619dd919eda73cbccfba3c987ceecee8f	203fc84
result	gemma_candidate_loci	results/v0_1_baseline/gemma_lmm_v0_1/candidate_loci/gemma_manuscript_candidate_loci.tsv	yes	63087	185	3c7105b68c88bc3d73db383297b141b2f141a82f0125dd5746ffad0f26dd8c8c	203fc84
method	reproducibility_crosswalk	docs/2026-06-06-zeamap-v0-1-stage5-19-result-script-crosswalk.tsv	yes	12017	22	a801f2d3d1795e1648a1b75c5442df7811ea69655d3d52613eb583c5c863efb8	203fc84
method	gwas_diagnostic_appendix	docs/2026-06-06-zeamap-v0-1-stage5-20-gwas-diagnostic-appendix.tsv	yes	4577	11	e20aefbf984db7968a2883037ec359429b50d7845b1cabd48a5595ae781b0161	203fc84
method	claim_audit	docs/2026-06-06-zeamap-v0-1-stage5-22-claim-language-audit.tsv	yes	3612	13	7e4d2144ecbf6bb1785de372b7a2f23e91dc084dbc2578e5e188e8a2d9008de4	203fc84
method	citation_coverage_audit	docs/2026-06-06-zeamap-v0-1-stage5-24-citation-coverage-audit.tsv	yes	1481	19	008c932f5135d28cb067447e5f0fc9f81cfc55e90caaf1723b3dba95f22f05e8	203fc84
method	gene_name_confirmation	docs/2026-06-06-zeamap-v0-1-stage5-27-external-gene-name-confirmation.tsv	yes	2950	4	6ab20f74c3863bdaee6f06e7768fdc5b7f4be3a719d4024d52082b47b840f2a4	203fc84
script	build_zeamap_sample_index	scripts/build_zeamap_sample_index.py	yes	12463	270	5006734e44cabed95840f7d10beaa59849382026bf6b239881fc7701d2cba5a7	203fc84
script	build_zeamap_v0_1_dataset	scripts/build_zeamap_v0_1_dataset.py	yes	13444	370	d9652cc57649c87c2e01704996dd4db29706708c95997d646ee42d5a258749ea	203fc84
script	run_zeamap_v0_1_baseline	scripts/run_zeamap_v0_1_baseline.py	yes	15964	407	8c4e091fd714bde6e168ab7f617479502bb77f86e86afc6783340b9e2e9a7a20	203fc84
script	run_zeamap_v0_1_robustness	scripts/run_zeamap_v0_1_robustness.py	yes	10156	284	ff0c40e8168413519f76512e375181e8a7b5e5459fead53f79308b278e5f596c	203fc84
script	select_zeamap_v0_1_traits	scripts/select_zeamap_v0_1_traits.py	yes	5397	164	cf60d9f0bd8869c96e626b6e82e865028709400e988b3d97eb7d028e26899585	203fc84
script	prepare_zeamap_v0_1_gemma_inputs	scripts/prepare_zeamap_v0_1_gemma_inputs.py	yes	3834	94	875ef20c6421c00b355cfcc6dde29c39e4a96e224292ba3a3151e2283071bd85	203fc84
script	summarize_zeamap_v0_1_gemma_lmm	scripts/summarize_zeamap_v0_1_gemma_lmm.py	yes	14258	342	7bed4b9461a48a26b714b6d88b90d83d68c10c9001bdc482c9a76a4a1bbf1dd4	203fc84
script	build_zeamap_v0_1_gemma_candidate_loci	scripts/build_zeamap_v0_1_gemma_candidate_loci.py	yes	22394	496	a3c3c2d0d9379ba9a6f2bb8412ed71ff8536a764969687cc8beb66ec9f1f20d5	203fc84
script	build_zeamap_v0_1_top_locus_priority	scripts/build_zeamap_v0_1_top_locus_priority.py	yes	18386	403	e2ab1cf64afa03ae4e8c08569ab37fd4826516dbb68d574c6edfed79eac9d72d	203fc84
script	build_zeamap_v0_1_stage5_29_format_export_package	scripts/build_zeamap_v0_1_stage5_29_format_export_package.py	yes	14854	356	2ee7264e7de5f878dfd842f39303c3c2574e5b3a6b0ff637eb4060dc81daa106	203fc84
script	build_zeamap_v0_1_stage5_30_author_metadata_ingestion	scripts/build_zeamap_v0_1_stage5_30_author_metadata_ingestion.py	yes	18567	432	1d81d0bd0b1a342b71ae81c6c9fa740356e163559f9f1f4e417540e1a4c0ced6	203fc84
script	build_zeamap_v0_1_stage5_31_figure_release_readiness	scripts/build_zeamap_v0_1_stage5_31_figure_release_readiness.py	yes	15146	357	09dd0b8a9ba8d774c55b47317c29061fb1305580abbc29e8d09dd8ee8df8319b	203fc84
script	build_zeamap_v0_1_stage5_32_human_action_packet	scripts/build_zeamap_v0_1_stage5_32_human_action_packet.py	yes	13336	305	5c6fc9aa793c806e099e7c37b3c7f319a4b7cb311cedd70ade78bc83c9f9cb1f	203fc84
script	build_zeamap_v0_1_stage5_33_submission_integrity_manifest	scripts/build_zeamap_v0_1_stage5_33_submission_integrity_manifest.py	yes	18576	393	16cca0e3eed6f74fa83dbe0f2555f54a785a0b230c555f44a830da73bffdf991	203fc84
